Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 18-Aug-2000 starting at 16:10:27 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
1,-124.1,2,10.113,33.721,25.938,0.34962,-9999
1,-124.1,3,10.109,33.723,25.941,0.35073,-9999
1,-124.1,4,10.075,33.726,25.948,0.34612,-9999
1,-124.1,5,10.002,33.736,25.968,0.34045,-9999
1,-124.1,6,9.9677,33.722,25.964,0.32459,-9999
1,-124.1,7,9.8749,33.755,26.005,0.33168,-9999
1,-124.1,8,9.5672,33.747,26.049,0.27184,-9999
1,-124.1,9,9.3586,33.75,26.086,0.23787,-9999
1,-124.1,10,9.1891,33.78,26.136,0.23056,-9999
1,-124.1,11,8.9283,33.77,26.169,0.17874,-9999
1,-124.1,12,8.6932,33.759,26.198,0.1318,-9999
1,-124.1,13,8.4792,33.771,26.24,0.10523,-9999
1,-124.1,14,8.375,33.832,26.303,0.13226,-9999
1,-124.1,15,8.2999,33.855,26.333,0.13734,-9999
1,-124.1,16,8.2838,33.862,26.341,0.13962,-9999
1,-124.1,17,8.2714,33.868,26.347,0.14156,-9999
1,-124.1,18,8.2696,33.863,26.344,0.13813,-9999
5,-124.18,1,10.712,33.729,25.841,0.46462,-9999
5,-124.18,2,10.697,33.741,25.853,0.47089,-9999
5,-124.18,3,10.639,33.733,25.857,0.45371,-9999
5,-124.18,4,10.502,33.74,25.886,0.43406,-9999
5,-124.18,5,10.383,33.804,25.956,0.4585,-9999
5,-124.18,6,10.218,33.813,25.992,0.435,-9999
5,-124.18,7,10.076,33.926,26.104,0.49153,-9999
5,-124.18,8,10.038,33.9,26.091,0.46616,-9999
5,-124.18,9,9.7463,34.037,26.246,0.51369,-9999
5,-124.18,10,9.3356,34.198,26.44,0.55844,-9999
5,-124.18,11,9.2136,34.056,26.349,0.43499,-9999
5,-124.18,12,9.1796,33.586,25.986,0.088173,-9999
5,-124.18,13,9.0874,33.62,26.028,0.097578,-9999
5,-124.18,14,9.0408,33.611,26.027,0.082657,-9999
5,-124.18,15,8.9374,33.604,26.038,0.060037,-9999
5,-124.18,16,8.8242,33.629,26.076,0.059783,-9999
5,-124.18,17,8.7683,33.62,26.077,0.043813,-9999
5,-124.18,18,8.6174,33.637,26.114,0.030887,-9999
5,-124.18,19,8.5251,33.65,26.138,0.025356,-9999
5,-124.18,20,8.4739,33.667,26.159,0.029048,-9999
5,-124.18,21,8.4465,33.672,26.167,0.028475,-9999
5,-124.18,22,8.4149,33.683,26.18,0.030842,-9999
5,-124.18,23,8.3964,33.689,26.188,0.032163,-9999
5,-124.18,24,8.3877,33.693,26.193,0.034133,-9999
5,-124.18,25,8.3779,33.694,26.195,0.03318,-9999
5,-124.18,26,8.3479,33.699,26.204,0.031926,-9999
5,-124.18,27,8.2998,33.701,26.212,0.025594,-9999
5,-124.18,28,8.2201,33.703,26.225,0.013786,-9999
5,-124.18,29,8.1451,33.738,26.264,0.027125,-9999
5,-124.18,30,8.1331,33.75,26.276,0.034075,-9999
5,-124.18,31,8.0845,33.755,26.287,0.029726,-9999
5,-124.18,32,8.0101,33.774,26.313,0.03171,-9999
5,-124.18,33,7.9529,33.785,26.33,0.031044,-9999
5,-124.18,34,7.9221,33.791,26.339,0.030374,-9999
5,-124.18,35,7.8756,33.792,26.347,0.023716,-9999
5,-124.18,36,7.8278,33.802,26.361,0.023154,-9999
5,-124.18,37,7.7813,33.819,26.381,0.028149,-9999
5,-124.18,38,7.7543,33.833,26.397,0.034541,-9999
5,-124.18,39,7.7403,33.84,26.404,0.037117,-9999
5,-124.18,40,7.7207,33.842,26.408,0.035366,-9999
5,-124.18,41,7.6902,33.855,26.424,0.040501,-9999
5,-124.18,42,7.6781,33.859,26.428,0.041357,-9999
5,-124.18,43,7.6678,33.863,26.433,0.04235,-9999
5,-124.18,44,7.6621,33.861,26.432,0.040162,-9999
5,-124.18,45,7.6381,33.867,26.44,0.04084,-9999
5,-124.18,46,7.6157,33.873,26.448,0.04134,-9999
5,-124.18,47,7.6092,33.873,26.449,0.040835,-9999
5,-124.18,48,7.6024,33.879,26.454,0.043454,-9999
5,-124.18,49,7.6032,33.878,26.454,0.04328,-9999
5,-124.18,50,7.5984,33.881,26.457,0.044404,-9999
5,-124.18,51,7.5991,33.879,26.455,0.043435,-9999
5,-124.18,52,7.5984,33.879,26.456,0.043473,-9999
5,-124.18,53,7.5924,33.881,26.458,0.043635,-9999
5,-124.18,54,7.5886,33.882,26.459,0.043987,-9999
5,-124.18,55,7.5868,33.883,26.46,0.044147,-9999
5,-124.18,56,7.5844,33.884,26.462,0.044861,-9999
5,-124.18,57,7.5815,33.885,26.462,0.044635,-9999
5,-124.18,58,7.5784,33.884,26.462,0.043655,-9999
10,-124.29,1,11.902,31.808,24.134,-0.71146,-9999
10,-124.29,2,11.851,32.717,24.849,-0.056981,-9999
10,-124.29,4,11.905,32.643,24.782,-0.10084,-9999
10,-124.29,5,11.636,32.729,24.898,-0.090272,-9999
10,-124.29,6,11.098,32.904,25.131,-0.064335,-9999
10,-124.29,7,10.986,32.957,25.192,-0.046924,-9999
10,-124.29,8,10.887,33.016,25.255,-0.022459,-9999
10,-124.29,9,10.722,33.18,25.412,0.066961,-9999
10,-124.29,10,10.647,33.175,25.421,0.049232,-9999
10,-124.29,11,10.455,33.254,25.515,0.071342,-9999
10,-124.29,12,10.248,33.375,25.646,0.12226,-9999
10,-124.29,13,10.027,33.495,25.777,0.16985,-9999
10,-124.29,14,9.9098,33.53,25.823,0.17441,-9999
10,-124.29,15,9.6861,33.451,25.799,0.077673,-9999
10,-124.29,16,9.3225,33.508,25.902,0.056031,-9999
10,-124.29,17,9.0304,33.503,25.944,0.0024562,-9999
10,-124.29,18,8.84,33.498,25.971,-0.032524,-9999
10,-124.29,19,8.6579,33.519,26.015,-0.047462,-9999
10,-124.29,20,8.4776,33.552,26.069,-0.053108,-9999
10,-124.29,21,8.4079,33.569,26.093,-0.052001,-9999
10,-124.29,22,8.0366,33.582,26.158,-0.10252,-9999
10,-124.29,23,7.8866,33.673,26.251,-0.060696,-9999
10,-124.29,24,7.849,33.723,26.296,-0.030102,-9999
10,-124.29,25,7.8387,33.729,26.302,-0.027831,-9999
10,-124.29,26,7.8341,33.74,26.312,-0.020127,-9999
10,-124.29,27,7.8314,33.744,26.315,-0.018113,-9999
10,-124.29,28,7.8213,33.797,26.358,0.018588,-9999
10,-124.29,29,7.7979,33.933,26.469,0.1132,-9999
10,-124.29,30,7.8214,33.856,26.405,0.061626,-9999
10,-124.29,31,7.8201,33.894,26.435,0.088606,-9999
10,-124.29,32,7.8238,33.906,26.443,0.097618,-9999
10,-124.29,33,7.8293,33.917,26.452,0.10677,-9999
10,-124.29,34,7.8333,33.932,26.463,0.11835,-9999
10,-124.29,35,7.8335,33.944,26.472,0.12689,-9999
10,-124.29,36,7.8361,33.934,26.464,0.11958,-9999
10,-124.29,37,7.8401,33.933,26.463,0.11976,-9999
10,-124.29,38,7.8417,33.921,26.453,0.11128,-9999
10,-124.29,39,7.8479,33.93,26.459,0.11846,-9999
10,-124.29,40,7.8666,33.964,26.483,0.14656,-9999
10,-124.29,41,7.871,33.975,26.491,0.15481,-9999
10,-124.29,42,7.877,33.993,26.505,0.16902,-9999
10,-124.29,43,7.8792,34.026,26.53,0.19266,-9999
10,-124.29,44,7.8777,34.066,26.562,0.22184,-9999
10,-124.29,45,7.8769,34.076,26.57,0.2287,-9999
10,-124.29,46,7.8736,34.073,26.568,0.22572,-9999
10,-124.29,47,7.8595,34.074,26.57,0.22414,-9999
10,-124.29,48,7.7961,34.06,26.569,0.20423,-9999
10,-124.29,49,7.796,34.034,26.548,0.18538,-9999
10,-124.29,50,7.7418,34.111,26.617,0.23257,-9999
10,-124.29,51,7.7477,34.103,26.61,0.22801,-9999
10,-124.29,52,7.727,34.039,26.563,0.17843,-9999
10,-124.29,53,7.7152,34.067,26.586,0.19656,-9999
10,-124.29,54,7.6516,34.065,26.594,0.18531,-9999
10,-124.29,55,7.5991,34.079,26.613,0.18771,-9999
10,-124.29,56,7.5202,34.095,26.636,0.18658,-9999
10,-124.29,57,7.472,34.131,26.672,0.20526,-9999
10,-124.29,58,7.4531,34.125,26.67,0.19826,-9999
10,-124.29,59,7.439,34.139,26.683,0.20633,-9999
10,-124.29,60,7.4253,34.149,26.693,0.21115,-9999
10,-124.29,61,7.3976,34.151,26.698,0.20823,-9999
10,-124.29,62,7.3706,34.166,26.714,0.21535,-9999
10,-124.29,63,7.3561,34.158,26.71,0.20724,-9999
10,-124.29,64,7.3371,34.166,26.718,0.20961,-9999
10,-124.29,65,7.3288,34.164,26.718,0.20735,-9999
10,-124.29,66,7.3272,34.167,26.721,0.20934,-9999
10,-124.29,67,7.3257,34.157,26.713,0.20206,-9999
10,-124.29,68,7.3257,34.157,26.713,0.20199,-9999
