Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 26-Sep-2003 starting at 18:19:00 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
1,-124.1,3,8.281,33.612,26.145,-0.041393,2.91
1,-124.1,4,8.278,33.611,26.145,-0.042616,2.76
1,-124.1,5,8.216,33.62,26.161,-0.046077,2.73
1,-124.1,6,8.181,33.626,26.171,-0.047357,2.67
1,-124.1,7,8.193,33.62,26.164,-0.049792,2.64
1,-124.1,8,8.152,33.628,26.177,-0.050577,2.56
1,-124.1,9,8.149,33.63,26.179,-0.049628,2.33
1,-124.1,10,8.114,33.636,26.189,-0.050885,2.13
1,-124.1,11,8.121,33.631,26.184,-0.053409,1.91
1,-124.1,12,8.12,33.631,26.184,-0.053595,1.73
1,-124.1,13,7.882,33.69,26.265,-0.048615,1.68
1,-124.1,14,7.782,33.723,26.306,-0.040457,1.65
1,-124.1,15,7.779,33.725,26.308,-0.039509,1.63
1,-124.1,16,7.778,33.727,26.309,-0.038247,1.61
1,-124.1,17,7.777,33.729,26.311,-0.036987,1.6
1,-124.1,18,7.776,33.73,26.312,-0.036448,1.59
1,-124.1,19,7.776,33.732,26.314,-0.035033,1.57
1,-124.1,20,7.774,33.733,26.315,-0.034647,1.56
1,-124.1,21,7.775,33.734,26.315,-0.033784,1.55
1,-124.1,22,7.774,33.735,26.316,-0.033233,1.55
1,-124.1,23,7.775,33.734,26.315,-0.033812,1.55
1,-124.1,24,7.775,33.735,26.316,-0.033105,-9999
1,-124.1,25,7.774,33.735,26.316,-0.033274,-9999
1,-124.1,26,7.772,33.735,26.317,-0.033599,-9999
3,-124.13,3,8.766,33.483,25.97,-0.055552,4.06
3,-124.13,4,8.755,33.483,25.972,-0.057391,4.04
3,-124.13,5,8.762,33.483,25.971,-0.056254,4.01
3,-124.13,6,8.748,33.484,25.974,-0.057865,3.96
3,-124.13,7,8.698,33.484,25.981,-0.066134,3.86
3,-124.13,8,8.684,33.486,25.985,-0.067013,3.84
3,-124.13,9,8.636,33.49,25.996,-0.072027,3.81
3,-124.13,10,8.558,33.502,26.017,-0.07614,3.81
3,-124.13,11,8.547,33.504,26.02,-0.076516,3.79
3,-124.13,12,8.534,33.507,26.025,-0.076497,3.77
3,-124.13,13,8.539,33.507,26.024,-0.075709,3.76
3,-124.13,14,8.528,33.509,26.027,-0.076085,3.72
3,-124.13,15,8.525,33.51,26.028,-0.075879,3.65
3,-124.13,16,8.522,33.511,26.03,-0.07567,3.58
3,-124.13,17,8.515,33.512,26.031,-0.076116,3.48
3,-124.13,18,8.502,33.515,26.036,-0.076093,3.38
3,-124.13,19,8.466,33.521,26.046,-0.077635,3.33
3,-124.13,20,8.395,33.529,26.063,-0.083385,3.25
3,-124.13,21,8.254,33.549,26.1,-0.091643,3.12
3,-124.13,22,8.239,33.552,26.104,-0.091895,3.07
3,-124.13,23,8.219,33.555,26.11,-0.092941,3.02
3,-124.13,24,8.206,33.562,26.117,-0.089978,2.98
3,-124.13,25,8.184,33.567,26.124,-0.089893,2.91
3,-124.13,26,8.111,33.567,26.135,-0.10152,2.86
3,-124.13,27,8.108,33.569,26.137,-0.10057,2.77
3,-124.13,28,8.054,33.574,26.149,-0.10553,2.55
3,-124.13,29,8.021,33.579,26.158,-0.10715,2.47
3,-124.13,30,8.003,33.584,26.165,-0.1064,2.37
3,-124.13,31,7.962,33.598,26.182,-0.10275,2.34
3,-124.13,32,7.915,33.605,26.194,-0.10509,2.28
3,-124.13,33,7.833,33.627,26.223,-0.10204,2.11
3,-124.13,34,7.795,33.634,26.234,-0.10292,1.94
3,-124.13,35,7.783,33.638,26.239,-0.1019,1.77
3,-124.13,36,7.744,33.675,26.274,-0.081282,1.68
3,-124.13,37,7.731,33.716,26.308,-0.053743,1.64
3,-124.13,38,7.732,33.737,26.324,-0.038453,1.6
3,-124.13,39,7.733,33.752,26.336,-0.027488,1.57
3,-124.13,40,7.734,33.761,26.343,-0.020846,1.55
3,-124.13,41,7.734,33.768,26.348,-0.015808,1.53
3,-124.13,42,7.737,33.768,26.348,-0.015351,-9999
3,-124.13,43,7.735,33.77,26.35,-0.014229,-9999
3,-124.13,44,7.736,33.77,26.35,-0.014083,-9999
5,-124.17,2,8.546,33.372,25.917,-0.17192,4.13
5,-124.17,2,8.546,33.372,25.917,-0.17192,4.13
5,-124.17,3,8.54,33.372,25.918,-0.17292,4.12
5,-124.17,3,8.54,33.372,25.918,-0.17292,4.12
5,-124.17,4,8.496,33.371,25.924,-0.18082,4.13
5,-124.17,4,8.496,33.371,25.924,-0.18082,4.13
5,-124.17,5,8.499,33.371,25.923,-0.18035,4.13
5,-124.17,5,8.499,33.371,25.923,-0.18035,4.13
5,-124.17,6,8.529,33.372,25.92,-0.17477,4.11
5,-124.17,6,8.529,33.372,25.92,-0.17477,4.11
5,-124.17,7,8.531,33.372,25.919,-0.17446,4.03
5,-124.17,7,8.531,33.372,25.919,-0.17446,4.03
5,-124.17,8,8.55,33.373,25.917,-0.17067,3.96
5,-124.17,8,8.55,33.373,25.917,-0.17067,3.96
5,-124.17,9,8.537,33.372,25.918,-0.17352,3.87
5,-124.17,9,8.537,33.372,25.918,-0.17352,3.87
5,-124.17,10,8.512,33.366,25.917,-0.18195,3.73
5,-124.17,10,8.512,33.366,25.917,-0.18195,3.73
5,-124.17,11,8.361,33.37,25.943,-0.2035,3.68
5,-124.17,11,8.361,33.37,25.943,-0.2035,3.68
5,-124.17,12,8.336,33.381,25.956,-0.1996,3.64
5,-124.17,12,8.336,33.381,25.956,-0.1996,3.64
5,-124.17,13,8.343,33.396,25.966,-0.18767,3.6
5,-124.17,13,8.343,33.396,25.966,-0.18767,3.6
5,-124.17,14,8.351,33.41,25.976,-0.17629,3.55
5,-124.17,14,8.351,33.41,25.976,-0.17629,3.55
5,-124.17,15,8.294,33.418,25.991,-0.1797,3.49
5,-124.17,15,8.294,33.418,25.991,-0.1797,3.49
5,-124.17,16,8.233,33.444,26.021,-0.17071,3.47
5,-124.17,16,8.233,33.444,26.021,-0.17071,3.47
5,-124.17,17,8.224,33.462,26.036,-0.15917,3.44
5,-124.17,17,8.224,33.462,26.036,-0.15917,3.44
5,-124.17,18,8.186,33.462,26.042,-0.16526,3.39
5,-124.17,18,8.186,33.462,26.042,-0.16526,3.39
5,-124.17,19,8.158,33.463,26.047,-0.16902,3.3
5,-124.17,19,8.158,33.463,26.047,-0.16902,3.3
5,-124.17,20,8.155,33.466,26.049,-0.16736,3.2
5,-124.17,20,8.155,33.466,26.049,-0.16736,3.2
5,-124.17,21,8.14,33.471,26.056,-0.16615,3.02
5,-124.17,21,8.14,33.471,26.056,-0.16615,3.02
5,-124.17,22,8.092,33.489,26.077,-0.16078,2.98
5,-124.17,22,8.092,33.489,26.077,-0.16078,2.98
5,-124.17,23,8.079,33.515,26.099,-0.14409,2.95
5,-124.17,23,8.079,33.515,26.099,-0.14409,2.95
5,-124.17,24,8.079,33.546,26.123,-0.12173,2.91
5,-124.17,24,8.079,33.546,26.123,-0.12173,2.91
5,-124.17,25,8.062,33.558,26.135,-0.11577,2.88
5,-124.17,25,8.062,33.558,26.135,-0.11577,2.88
