Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 19-Jul-2004 starting at 23:52:00 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
5,-124.18,1,17.567,30.597,22.013,-0.37894,7.6665
5,-124.18,2,17.567,30.596,22.012,-0.37913,7.6673
5,-124.18,2,17.566,30.596,22.012,-0.3793,7.6731
5,-124.18,3,17.542,30.604,22.024,-0.37911,7.759
5,-124.18,3,17.501,30.618,22.045,-0.37856,7.9674
5,-124.18,4,17.356,30.681,22.126,-0.36689,8.0934
5,-124.18,4,16.992,30.877,22.361,-0.30724,8.203
5,-124.18,5,16.38,31.173,22.727,-0.23073,8.3539
5,-124.18,5,15.894,31.411,23.019,-0.16577,8.508
5,-124.18,6,15.838,31.435,23.05,-0.16041,8.5742
5,-124.18,6,15.695,31.51,23.139,-0.1375,8.6188
5,-124.18,7,15.512,31.605,23.252,-0.10851,8.6637
5,-124.18,7,15.434,31.627,23.286,-0.1096,8.6758
5,-124.18,8,15.017,31.853,23.55,-0.03532,8.7685
5,-124.18,8,15.071,31.843,23.531,-0.030652,8.825
5,-124.18,9,15.034,31.875,23.563,-0.015413,8.8414
5,-124.18,9,14.919,31.942,23.639,0.008478,8.8657
5,-124.18,9,14.686,32.062,23.781,0.045961,8.9203
5,-124.18,10,14.256,32.302,24.056,0.12947,9.0208
5,-124.18,11,14.304,32.285,24.033,0.12726,9.0688
5,-124.18,11,14.247,32.33,24.079,0.14804,9.0698
5,-124.18,12,14.193,32.364,24.117,0.16134,9.0324
5,-124.18,12,14.082,32.432,24.192,0.18773,8.9233
5,-124.18,13,13.876,32.603,24.367,0.26979,8.5432
5,-124.18,13,13.741,32.699,24.469,0.31194,7.9094
5,-124.18,14,13.468,32.792,24.596,0.32303,7.7878
5,-124.18,14,13.219,32.81,24.659,0.28466,7.6829
5,-124.18,14,12.688,32.894,24.828,0.23708,7.6259
5,-124.18,15,10.978,33.04,25.258,0.011983,7.4314
5,-124.18,16,10.149,33.041,25.401,-0.13868,7.0499
5,-124.18,16,10.157,33.05,25.407,-0.13087,6.7861
5,-124.18,17,9.785,33.089,25.499,-0.16838,6.5535
5,-124.18,17,9.5494,33.095,25.543,-0.20465,6.195
5,-124.18,18,9.4135,33.124,25.588,-0.20671,5.8607
5,-124.18,18,9.0968,33.139,25.649,-0.2499,5.6057
5,-124.18,19,8.8,33.155,25.708,-0.28747,5.2517
5,-124.18,19,8.6358,33.156,25.734,-0.31354,4.8604
5,-124.18,20,8.5879,33.159,25.744,-0.31921,4.6273
5,-124.18,20,8.361,33.168,25.785,-0.34966,4.515
5,-124.18,21,8.2521,33.177,25.808,-0.36065,4.3647
5,-124.18,21,8.2133,33.181,25.818,-0.3635,4.1917
5,-124.18,22,8.1873,33.177,25.818,-0.37082,4.0076
5,-124.18,22,8.1276,33.197,25.842,-0.3659,3.704
5,-124.18,23,8.1165,33.201,25.848,-0.36442,3.5249
5,-124.18,23,8.0698,33.237,25.882,-0.34623,3.4219
5,-124.18,24,8.031,33.26,25.906,-0.33546,3.3468
5,-124.18,24,7.9936,33.281,25.928,-0.32618,3.289
5,-124.18,25,7.9576,33.301,25.949,-0.31747,3.2136
5,-124.18,25,7.9446,33.316,25.963,-0.30876,3.1338
5,-124.18,26,7.956,33.315,25.96,-0.30764,3.0863
5,-124.18,26,7.9443,33.323,25.968,-0.30355,3.0582
5,-124.18,27,7.9384,33.336,25.98,-0.29511,3.0359
5,-124.18,27,7.8981,33.362,26.005,-0.28294,3.0162
5,-124.18,28,7.8136,33.419,26.062,-0.25528,2.9666
5,-124.18,28,7.8189,33.424,26.066,-0.25035,2.939
5,-124.18,29,7.8263,33.426,26.066,-0.24828,2.9183
5,-124.18,29,7.803,33.444,26.084,-0.23826,2.8959
5,-124.18,30,7.7905,33.454,26.093,-0.23329,2.862
5,-124.18,30,7.7854,33.464,26.102,-0.22709,2.8329
5,-124.18,31,7.7823,33.47,26.107,-0.22303,2.8061
5,-124.18,31,7.7776,33.487,26.121,-0.21129,2.7906
5,-124.18,32,7.7786,33.492,26.125,-0.20811,2.7746
5,-124.18,32,7.7725,33.499,26.131,-0.20365,2.7616
5,-124.18,33,7.7459,33.526,26.156,-0.18852,2.6674
5,-124.18,33,7.7718,33.513,26.142,-0.19381,2.6261
5,-124.18,34,7.7752,33.518,26.146,-0.18975,2.5856
5,-124.18,34,7.769,33.544,26.167,-0.17204,2.5075
5,-124.18,35,7.7746,33.543,26.166,-0.17175,2.4492
5,-124.18,35,7.7798,33.553,26.173,-0.16345,2.4218
5,-124.18,36,7.7887,33.563,26.18,-0.15486,2.3969
5,-124.18,36,7.7754,33.607,26.216,-0.12513,2.3647
5,-124.18,37,7.7618,33.645,26.248,-0.10006,2.2992
5,-124.18,37,7.7715,33.631,26.235,-0.10872,2.277
5,-124.18,38,7.7739,33.639,26.241,-0.10245,2.2622
5,-124.18,38,7.7666,33.647,26.249,-0.097954,2.2489
5,-124.18,39,7.7531,33.658,26.259,-0.092482,2.2228
5,-124.18,39,7.7446,33.663,26.264,-0.090123,2.1919
5,-124.18,40,7.7409,33.667,26.268,-0.087747,2.1761
5,-124.18,40,7.737,33.675,26.275,-0.082582,2.1616
5,-124.18,41,7.7238,33.686,26.286,-0.076276,2.1495
5,-124.18,41,7.7177,33.693,26.291,-0.072749,2.1368
5,-124.18,42,7.7058,33.7,26.299,-0.069339,2.123
5,-124.18,42,7.6864,33.711,26.31,-0.064409,2.0978
5,-124.18,43,7.6972,33.705,26.304,-0.066785,2.0801
5,-124.18,43,7.6968,33.708,26.306,-0.065188,2.0705
5,-124.18,44,7.6922,33.711,26.31,-0.06353,2.0624
5,-124.18,44,7.6781,33.718,26.317,-0.060806,2.0417
5,-124.18,45,7.6641,33.728,26.327,-0.055627,2.0019
5,-124.18,45,7.6659,33.73,26.328,-0.054051,1.9814
5,-124.18,46,7.6595,33.733,26.332,-0.052812,1.961
5,-124.18,46,7.647,33.738,26.337,-0.050922,1.9298
5,-124.18,47,7.6448,33.74,26.339,-0.049826,1.8924
5,-124.18,47,7.6447,33.742,26.341,-0.048472,1.8613
5,-124.18,48,7.6415,33.748,26.346,-0.044578,1.8159
5,-124.18,48,7.6346,33.761,26.358,-0.036058,1.7585
5,-124.18,49,7.6389,33.757,26.353,-0.038719,1.7145
5,-124.18,49,7.6331,33.769,26.363,-0.031107,1.6768
5,-124.18,50,7.6266,33.779,26.373,-0.024263,1.621
5,-124.18,50,7.6334,33.773,26.367,-0.02754,1.5971
5,-124.18,51,7.6336,33.779,26.372,-0.023183,1.582
5,-124.18,51,7.626,33.785,26.378,-0.019958,1.5582
5,-124.18,52,7.6243,33.787,26.38,-0.01892,1.5335
5,-124.18,52,7.6254,33.787,26.379,-0.019257,1.5212
5,-124.18,53,7.6255,33.788,26.38,-0.018156,1.5095
5,-124.18,53,7.6155,33.792,26.385,-0.016527,1.4891
5,-124.18,54,7.6151,33.793,26.386,-0.015937,1.4657
5,-124.18,55,7.6176,33.793,26.385,-0.016053,1.4573
5,-124.18,55,7.6193,33.793,26.385,-0.015432,1.4537
5,-124.18,55,7.6225,33.792,26.384,-0.015733,1.4496
5,-124.18,56,7.6188,33.793,26.385,-0.015724,1.4475
5,-124.18,56,7.6127,33.793,26.386,-0.016663,1.4381
5,-124.18,57,7.6145,33.792,26.385,-0.016744,1.4307
5,-124.18,57,7.6174,33.792,26.385,-0.016514,1.429
5,-124.18,58,7.6163,33.792,26.385,-0.01661,1.4268
5,-124.18,58,7.616,33.792,26.385,-0.016582,1.4239
5,-124.18,59,7.6142,33.792,26.385,-0.017146,1.421
1,-124.1,1,19.656,23.548,16.14,-5.1158,5.2658
1,-124.1,2,19.531,24.701,17.047,-4.2874,6.5937
1,-124.1,2,15.567,27.637,20.192,-3.0239,7.8984
1,-124.1,3,14.374,33.215,24.736,0.8273,8.2482
1,-124.1,3,14.45,32.715,24.334,0.47594,8.3102
1,-124.1,4,14.44,32.73,24.348,0.48456,8.3762
1,-124.1,4,14.438,32.727,24.346,0.48202,8.3944
1,-124.1,5,14.452,32.728,24.344,0.48559,8.3371
1,-124.1,5,14.461,32.728,24.342,0.48738,8.3101
1,-124.1,6,14.488,32.75,24.353,0.50951,8.2983
1,-124.1,6,14.513,32.771,24.364,0.53011,8.2909
1,-124.1,6,14.525,32.785,24.372,0.54333,8.2825
1,-124.1,7,14.565,32.855,24.418,0.60374,8.2729
1,-124.1,8,14.558,32.843,24.41,0.59292,8.2823
1,-124.1,8,14.559,32.839,24.407,0.59063,8.2869
1,-124.1,9,14.559,32.839,24.407,0.59063,8.2825
1,-124.1,9,14.559,32.84,24.408,0.59124,8.2897
1,-124.1,9,14.559,32.839,24.407,0.59062,8.301
1,-124.1,10,14.561,32.839,24.406,0.59037,8.31
1,-124.1,11,14.559,32.838,24.406,0.58964,8.3211
1,-124.1,11,14.554,32.841,24.409,0.59038,8.3325
1,-124.1,12,14.544,32.843,24.413,0.58956,8.3329
1,-124.1,12,14.54,32.843,24.414,0.58898,8.3375
1,-124.1,13,14.542,32.842,24.413,0.58858,8.3429
1,-124.1,13,14.536,32.843,24.415,0.58852,8.3442
1,-124.1,14,14.527,32.845,24.418,0.58781,8.345
1,-124.1,14,14.528,32.845,24.418,0.58745,8.3498
1,-124.1,15,14.528,32.844,24.417,0.58722,8.3469
1,-124.1,15,14.519,32.845,24.42,0.58588,8.341
1,-124.1,16,14.498,32.847,24.426,0.58227,8.2304
1,-124.1,16,14.478,32.85,24.432,0.58058,8.1168
1,-124.1,17,14.438,32.859,24.448,0.57829,8.0615
1,-124.1,17,14.171,32.904,24.539,0.55388,7.906
1,-124.1,18,14.14,32.896,24.539,0.54124,7.64
1,-124.1,18,13.764,32.981,24.682,0.5233,7.4235
1,-124.1,19,13.579,32.994,24.73,0.49441,6.9217
1,-124.1,19,13.43,33.022,24.781,0.48339,6.2392
1,-124.1,20,13.199,33.055,24.852,0.45951,5.9391
1,-124.1,20,11.08,33.587,25.666,0.42942,5.854
3,-124.13,1,17.581,30.745,22.123,-0.26571,5.6407
3,-124.13,2,17.601,30.732,22.108,-0.27091,5.6786
3,-124.13,2,17.59,30.74,22.117,-0.26726,5.6828
3,-124.13,3,16.431,31.635,23.071,0.12313,5.8059
3,-124.13,3,17.532,30.785,22.165,-0.24749,5.7006
3,-124.13,3,16.251,31.799,23.237,0.20324,5.7414
3,-124.13,4,15.861,32.11,23.563,0.34363,5.684
3,-124.13,5,17.366,30.915,22.303,-0.19105,5.5865
3,-124.13,5,15.914,32.071,23.522,0.32647,5.7185
3,-124.13,6,13.809,33.761,25.275,1.1064,5.8886
3,-124.13,6,16.09,31.888,23.342,0.23118,5.7499
3,-124.13,7,16.822,31.317,22.738,-0.021299,5.6987
3,-124.13,7,14.167,33.527,25.02,1.0115,5.9071
3,-124.13,8,14.899,32.859,24.35,0.67957,5.8881
3,-124.13,8,16.615,31.441,22.88,0.022204,5.756
3,-124.13,8,16.317,31.691,23.14,0.13818,5.7747
3,-124.13,9,13.079,34.172,25.741,1.2546,5.9866
3,-124.13,10,13.443,33.986,25.524,1.1939,5.9012
3,-124.13,10,14.917,32.715,24.235,0.57786,5.7704
3,-124.13,11,14.246,33.32,24.844,0.876,5.8329
3,-124.13,11,12.329,35.025,26.55,1.7248,6.0827
3,-124.13,12,13.325,34.104,25.639,1.2557,6.1121
3,-124.13,12,15.173,32.525,24.034,0.49451,6.0213
3,-124.13,13,14.672,32.922,24.447,0.67631,6.089
3,-124.13,13,12.219,34.958,26.52,1.6537,6.3195
3,-124.13,14,11.647,34.821,26.522,1.4395,6.2714
3,-124.13,14,13.083,33.985,25.595,1.1179,6.0175
3,-124.13,15,13.89,33.258,24.87,0.75437,5.8811
3,-124.13,15,13.541,33.504,25.131,0.86103,5.8829
3,-124.13,16,11.491,35.216,26.857,1.6967,6.0777
3,-124.13,16,9.699,36.405,28.105,2.2243,6.214
3,-124.13,17,9.1694,35.506,27.49,1.4777,5.9592
3,-124.13,17,9.3693,36.459,28.203,2.2037,5.4866
3,-124.13,18,9.5776,36.285,28.031,2.1145,5.1704
3,-124.13,18,8.9749,33.684,26.095,0.12462,4.9807
3,-124.13,19,8.7703,33.275,25.807,-0.2054,4.5431
3,-124.13,19,8.7324,33.278,25.815,-0.20984,4.1888
3,-124.13,20,8.5706,33.266,25.83,-0.24488,3.9563
3,-124.13,20,8.4972,33.255,25.832,-0.26512,3.6889
3,-124.13,21,8.4259,33.265,25.851,-0.26929,3.5128
3,-124.13,21,8.3891,33.246,25.842,-0.28881,3.386
3,-124.13,22,8.3084,33.258,25.864,-0.29281,3.2832
3,-124.13,22,8.2346,33.264,25.879,-0.30062,3.1883
3,-124.13,23,8.0887,33.289,25.92,-0.30565,2.8864
3,-124.13,23,8.0957,33.289,25.919,-0.30462,2.7836
3,-124.13,24,8.0875,33.29,25.921,-0.30549,2.7736
3,-124.13,24,8.0775,33.295,25.927,-0.3031,2.751
3,-124.13,25,8.0628,33.321,25.949,-0.28681,2.7081
3,-124.13,25,8.0506,33.348,25.972,-0.26932,2.6525
3,-124.13,26,8.0483,33.35,25.974,-0.26833,2.6411
3,-124.13,26,8.0097,33.39,26.011,-0.24525,2.6355
3,-124.13,27,7.8842,33.459,26.084,-0.215,2.6442
3,-124.13,27,7.9085,33.438,26.064,-0.22657,2.653
3,-124.13,28,7.8651,33.459,26.086,-0.21828,2.6597
3,-124.13,28,7.8513,33.459,26.089,-0.21993,2.6613
3,-124.13,29,7.8045,33.479,26.111,-0.21323,2.6642
3,-124.13,29,7.7372,33.513,26.147,-0.19914,2.6682
3,-124.13,30,7.7534,33.509,26.142,-0.1996,2.6594
3,-124.13,30,7.73,33.524,26.157,-0.19241,2.6594
3,-124.13,31,7.7373,33.528,26.16,-0.1879,2.6725
3,-124.13,31,7.7463,33.528,26.158,-0.18715,2.6745
3,-124.13,32,7.7431,33.533,26.162,-0.1839,2.6818
3,-124.13,32,7.7355,33.537,26.167,-0.18169,2.6863
3,-124.13,33,7.7302,33.541,26.17,-0.18028,2.6904
3,-124.13,33,7.6931,33.563,26.193,-0.16986,2.663
3,-124.13,34,7.7021,33.565,26.193,-0.16704,2.6128
3,-124.13,34,7.7018,33.573,26.2,-0.16139,2.595
3,-124.13,35,7.6941,33.589,26.214,-0.15083,2.5686
3,-124.13,35,7.6851,33.617,26.236,-0.13247,2.5263
3,-124.13,36,7.6735,33.65,26.264,-0.11026,2.3713
3,-124.13,36,7.6809,33.645,26.259,-0.1128,2.2573
3,-124.13,37,7.6798,33.649,26.263,-0.11002,2.1962
3,-124.13,37,7.6823,33.655,26.267,-0.10495,2.1372
3,-124.13,38,7.679,33.68,26.287,-0.087944,2.0832
3,-124.13,38,7.6789,33.694,26.298,-0.078012,2.0303
3,-124.13,39,7.6778,33.709,26.31,-0.067232,1.97
3,-124.13,39,7.6775,33.716,26.316,-0.062016,1.9162
3,-124.13,40,7.6698,33.747,26.341,-0.041153,1.8128
3,-124.13,40,7.6737,33.745,26.339,-0.041705,1.7519
3,-124.13,41,7.6757,33.748,26.341,-0.039601,1.7277
3,-124.13,41,7.6712,33.754,26.346,-0.035971,1.6995
3,-124.13,42,7.6688,33.756,26.349,-0.034261,1.6712
3,-124.13,42,7.6689,33.757,26.349,-0.034103,1.6452
3,-124.13,43,7.667,33.759,26.351,-0.032458,1.6293
3,-124.13,43,7.6642,33.761,26.353,-0.031664,1.609
3,-124.13,44,7.665,33.761,26.353,-0.031406,1.5924
3,-124.13,44,7.6662,33.761,26.353,-0.031292,1.583
3,-124.13,45,7.6643,33.761,26.353,-0.031811,1.5718
3,-124.13,45,7.6622,33.761,26.353,-0.03199,1.5569
3,-124.13,46,7.6655,33.76,26.352,-0.032355,1.5499
3,-124.13,46,7.6611,33.76,26.353,-0.032746,1.5351
3,-124.13,46,7.6615,33.76,26.353,-0.032973,1.5397
3,-124.13,47,7.6606,33.758,26.351,-0.034418,1.5315
5,-124.18,1,17.567,30.597,22.013,-0.37894,7.6665
5,-124.18,2,17.567,30.596,22.012,-0.37913,7.6673
5,-124.18,2,17.566,30.596,22.012,-0.3793,7.6731
5,-124.18,3,17.542,30.604,22.024,-0.37911,7.759
5,-124.18,3,17.501,30.618,22.045,-0.37856,7.9674
5,-124.18,4,17.356,30.681,22.126,-0.36689,8.0934
5,-124.18,4,16.992,30.877,22.361,-0.30724,8.203
5,-124.18,5,16.38,31.173,22.727,-0.23073,8.3539
5,-124.18,5,15.894,31.411,23.019,-0.16577,8.508
5,-124.18,6,15.838,31.435,23.05,-0.16041,8.5742
5,-124.18,6,15.695,31.51,23.139,-0.1375,8.6188
5,-124.18,7,15.512,31.605,23.252,-0.10851,8.6637
5,-124.18,7,15.434,31.627,23.286,-0.1096,8.6758
5,-124.18,8,15.017,31.853,23.55,-0.03532,8.7685
5,-124.18,8,15.071,31.843,23.531,-0.030652,8.825
5,-124.18,9,15.034,31.875,23.563,-0.015413,8.8414
5,-124.18,9,14.919,31.942,23.639,0.008478,8.8657
5,-124.18,9,14.686,32.062,23.781,0.045961,8.9203
5,-124.18,10,14.256,32.302,24.056,0.12947,9.0208
5,-124.18,11,14.304,32.285,24.033,0.12726,9.0688
5,-124.18,11,14.247,32.33,24.079,0.14804,9.0698
5,-124.18,12,14.193,32.364,24.117,0.16134,9.0324
5,-124.18,12,14.082,32.432,24.192,0.18773,8.9233
5,-124.18,13,13.876,32.603,24.367,0.26979,8.5432
5,-124.18,13,13.741,32.699,24.469,0.31194,7.9094
5,-124.18,14,13.468,32.792,24.596,0.32303,7.7878
5,-124.18,14,13.219,32.81,24.659,0.28466,7.6829
5,-124.18,14,12.688,32.894,24.828,0.23708,7.6259
5,-124.18,15,10.978,33.04,25.258,0.011983,7.4314
5,-124.18,16,10.149,33.041,25.401,-0.13868,7.0499
5,-124.18,16,10.157,33.05,25.407,-0.13087,6.7861
5,-124.18,17,9.785,33.089,25.499,-0.16838,6.5535
5,-124.18,17,9.5494,33.095,25.543,-0.20465,6.195
5,-124.18,18,9.4135,33.124,25.588,-0.20671,5.8607
5,-124.18,18,9.0968,33.139,25.649,-0.2499,5.6057
5,-124.18,19,8.8,33.155,25.708,-0.28747,5.2517
5,-124.18,19,8.6358,33.156,25.734,-0.31354,4.8604
5,-124.18,20,8.5879,33.159,25.744,-0.31921,4.6273
5,-124.18,20,8.361,33.168,25.785,-0.34966,4.515
5,-124.18,21,8.2521,33.177,25.808,-0.36065,4.3647
5,-124.18,21,8.2133,33.181,25.818,-0.3635,4.1917
5,-124.18,22,8.1873,33.177,25.818,-0.37082,4.0076
5,-124.18,22,8.1276,33.197,25.842,-0.3659,3.704
5,-124.18,23,8.1165,33.201,25.848,-0.36442,3.5249
5,-124.18,23,8.0698,33.237,25.882,-0.34623,3.4219
5,-124.18,24,8.031,33.26,25.906,-0.33546,3.3468
5,-124.18,24,7.9936,33.281,25.928,-0.32618,3.289
5,-124.18,25,7.9576,33.301,25.949,-0.31747,3.2136
5,-124.18,25,7.9446,33.316,25.963,-0.30876,3.1338
5,-124.18,26,7.956,33.315,25.96,-0.30764,3.0863
5,-124.18,26,7.9443,33.323,25.968,-0.30355,3.0582
5,-124.18,27,7.9384,33.336,25.98,-0.29511,3.0359
