Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 29-Nov-2006 starting at 18:40:00 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
1,-124.1,1,10.585,31.98,24.501,-0.83146,6.2903
1,-124.1,2,10.583,31.984,24.505,-0.82884,6.2812
1,-124.1,3,10.604,32.001,24.514,-0.81255,6.2516
1,-124.1,4,10.657,32.05,24.543,-0.76742,6.2123
1,-124.1,5,10.786,32.162,24.608,-0.66277,6.1647
1,-124.1,6,10.976,32.259,24.651,-0.5568,6.136
1,-124.1,7,11.097,32.276,24.643,-0.52213,6.1112
1,-124.1,8,11.149,32.287,24.642,-0.50515,6.097
1,-124.1,9,11.179,32.297,24.645,-0.49161,6.0825
1,-124.1,10,11.224,32.309,24.646,-0.47468,6.0585
1,-124.1,11,11.328,32.359,24.666,-0.41909,6.0112
1,-124.1,12,11.569,32.486,24.722,-0.2802,5.9447
1,-124.1,13,11.709,32.55,24.746,-0.20698,5.8947
1,-124.1,14,11.703,32.585,24.774,-0.18241,5.838
1,-124.1,15,11.701,32.606,24.791,-0.16784,5.8075
1,-124.1,16,11.7,32.61,24.794,-0.16485,5.7907
1,-124.1,17,11.699,32.614,24.797,-0.16229,5.7813
1,-124.1,18,11.699,32.616,24.799,-0.1609,5.7761
1,-124.1,19,11.699,32.616,24.799,-0.16103,5.7735
1,-124.1,20,11.7,32.616,24.798,-0.16089,5.7558
1,-124.1,21,11.697,32.619,24.801,-0.15926,5.741
1,-124.1,22,11.698,32.619,24.802,-0.15905,5.7307
1,-124.1,23,11.696,32.622,24.804,-0.1575,5.7253
1,-124.1,24,11.694,32.621,24.804,-0.15849,5.7223
3,-124.13,1,10.509,31.555,24.182,-1.1545,6.2237
3,-124.13,2,10.509,31.564,24.19,-1.1478,6.228
3,-124.13,3,10.513,31.566,24.19,-1.1461,6.2277
3,-124.13,4,10.519,31.571,24.194,-1.1408,6.2224
3,-124.13,5,10.532,31.588,24.204,-1.1265,6.2183
