Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 31-Mar-2008 starting at 23:10:00 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
1,-124.1,1,9.4711,30.614,23.617,-2.0164,8.261
1,-124.1,2,9.4489,30.623,23.628,-2.0133,8.2879
1,-124.1,3,9.4342,30.624,23.631,-2.015,8.2686
1,-124.1,4,9.399,30.644,23.652,-2.0065,8.0568
1,-124.1,5,9.2698,30.747,23.752,-1.9532,7.678
1,-124.1,6,9.0445,31.087,24.053,-1.7435,7.4334
1,-124.1,7,8.9875,31.214,24.16,-1.6612,7.1677
1,-124.1,8,8.935,31.388,24.304,-1.5441,6.9733
1,-124.1,9,8.8931,31.44,24.351,-1.513,6.9009
1,-124.1,10,8.8419,31.466,24.379,-1.5027,6.8936
1,-124.1,11,8.7882,31.536,24.443,-1.4602,6.888
1,-124.1,12,8.6868,31.628,24.53,-1.4103,6.8411
1,-124.1,13,8.6997,31.689,24.575,-1.3642,6.7964
1,-124.1,14,8.7283,31.691,24.573,-1.3581,6.7393
1,-124.1,15,8.7584,31.697,24.573,-1.3488,6.6911
1,-124.1,16,8.7813,31.712,24.582,-1.3341,6.6432
1,-124.1,17,8.801,31.731,24.593,-1.3173,6.5812
1,-124.1,18,8.8353,31.776,24.623,-1.2796,6.5227
3,-124.13,1,9.3503,30.563,23.596,-2.0736,8.5363
3,-124.13,2,9.3387,30.56,23.596,-2.0771,8.5612
3,-124.13,3,9.3333,30.566,23.601,-2.074,8.5675
3,-124.13,4,9.3023,30.571,23.609,-2.0755,8.5432
3,-124.13,5,9.2543,30.582,23.625,-2.0755,8.4492
3,-124.13,6,9.1781,30.624,23.67,-2.0576,8.0946
3,-124.13,7,9.0706,30.852,23.864,-1.91,7.741
3,-124.13,8,9.0176,31.002,23.99,-1.8095,7.5508
3,-124.13,9,8.9805,31.075,24.052,-1.7632,7.4165
3,-124.13,10,8.961,31.151,24.115,-1.7112,7.2993
