Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 29-Jun-2008 starting at 14:36:00 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
3,-124.13,1.01,9.1051,33.681,26.072,0.14436,4.3227
3,-124.13,2.02,9.1108,33.681,26.071,0.14531,4.2733
3,-124.13,3.02,9.0919,33.694,26.084,0.15193,4.2784
3,-124.13,4.03,9.0337,33.727,26.119,0.16576,4.3651
3,-124.13,5.04,8.8436,33.803,26.208,0.18855,4.2388
3,-124.13,6.05,8.4299,33.849,26.309,0.154,3.9948
3,-124.13,7.06,8.2923,33.85,26.33,0.13261,3.8968
3,-124.13,8.07,8.2458,33.844,26.332,0.12018,3.8046
3,-124.13,9.07,8.2086,33.843,26.337,0.11354,3.6978
3,-124.13,10.08,8.1542,33.848,26.349,0.10848,3.6272
3,-124.13,11.09,8.1375,33.85,26.353,0.10737,3.6101
3,-124.13,12.1,8.127,33.852,26.356,0.10682,3.5397
3,-124.13,13.11,8.0921,33.854,26.363,0.10267,3.4441
3,-124.13,14.11,8.0484,33.857,26.372,0.097852,3.4269
3,-124.13,15.12,7.9897,33.862,26.385,0.09263,3.3181
3,-124.13,16.13,7.942,33.865,26.394,0.086796,3.2381
3,-124.13,17.14,7.9076,33.866,26.4,0.082501,3.2231
3,-124.13,18.15,7.8814,33.87,26.407,0.081021,3.1151
3,-124.13,19.16,7.8566,33.869,26.41,0.076307,3.0708
3,-124.13,20.16,7.8297,33.872,26.416,0.074303,2.9818
3,-124.13,21.17,7.7845,33.874,26.424,0.068519,2.8954
3,-124.13,22.18,7.7485,33.878,26.432,0.065922,2.8347
3,-124.13,23.19,7.6987,33.882,26.442,0.060765,2.7633
3,-124.13,24.2,7.6869,33.883,26.445,0.060147,2.7575
3,-124.13,25.21,7.6773,33.886,26.449,0.060303,2.7396
3,-124.13,26.21,7.6745,33.887,26.45,0.060865,2.7305
3,-124.13,27.22,7.67,33.888,26.452,0.061163,2.6968
3,-124.13,28.23,7.6622,33.888,26.453,0.059581,2.6651
3,-124.13,29.24,7.6583,33.887,26.453,0.058604,2.6568
3,-124.13,30.25,7.6588,33.887,26.453,0.058524,2.6301
3,-124.13,31.25,7.6576,33.887,26.453,0.058263,2.543
3,-124.13,32.26,7.6471,33.889,26.456,0.058221,2.5285
3,-124.13,33.27,7.6168,33.893,26.463,0.056059,2.3907
3,-124.13,34.28,7.5607,33.897,26.475,0.050803,2.1808
3,-124.13,35.29,7.504,33.902,26.487,0.045634,2.0948
3,-124.13,36.3,7.4237,33.913,26.506,0.040861,1.9636
3,-124.13,37.3,7.3831,33.918,26.517,0.038718,1.8615
3,-124.13,38.31,7.3752,33.919,26.518,0.037658,1.7923
3,-124.13,39.32,7.3711,33.919,26.519,0.037538,1.7827
3,-124.13,40.33,7.3672,33.92,26.52,0.037373,1.7727
3,-124.13,41.34,7.3646,33.921,26.521,0.037691,1.7609
5,-124.18,1.01,8.0012,33.758,26.301,0.019291,3.1665
5,-124.18,2.02,8.1297,33.746,26.273,0.031084,3.1022
5,-124.18,3.02,8.2447,33.723,26.238,0.033075,3.044
5,-124.18,4.03,8.2865,33.715,26.225,0.033567,2.9818
5,-124.18,5.04,8.271,33.719,26.23,0.034229,2.936
5,-124.18,6.05,8.1899,33.799,26.305,0.078678,2.9021
5,-124.18,7.06,7.9883,33.905,26.418,0.12321,2.8654
5,-124.18,8.07,7.8012,33.97,26.497,0.14062,2.9226
5,-124.18,9.07,7.6251,33.944,26.502,0.09505,2.8721
5,-124.18,10.08,7.5597,33.916,26.489,0.064195,2.7363
