Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 25-Jan-2011 starting at 19:40:00 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
1,-124.1,1,10.104,30.292,23.266,-2.1431,6.6709
1,-124.1,2,10.05,30.298,23.279,-2.1483,6.6721
1,-124.1,3,10.032,30.301,23.284,-2.1494,6.6495
1,-124.1,4,10.078,30.507,23.437,-1.9916,6.6239
1,-124.1,5,10.126,30.699,23.58,-1.8437,6.6033
1,-124.1,6,10.145,30.775,23.635,-1.7855,6.6086
1,-124.1,7,10.17,30.872,23.707,-1.7105,6.6103
1,-124.1,8,10.191,30.962,23.774,-1.6413,6.5561
1,-124.1,9,10.214,31.063,23.849,-1.564,6.5209
1,-124.1,10,10.22,31.177,23.936,-1.4807,6.3514
1,-124.1,11,10.269,31.356,24.068,-1.3415,6.2034
1,-124.1,12,10.297,31.509,24.183,-1.2254,6.1393
1,-124.1,13,10.329,31.687,24.316,-1.0905,6.1333
1,-124.1,14,10.323,31.747,24.363,-1.0485,6.1359
1,-124.1,15,10.334,31.864,24.453,-0.96117,6.1292
1,-124.1,16,10.351,31.887,24.468,-0.94182,6.1445
1,-124.1,17,10.357,31.901,24.478,-0.93016,6.1292
1,-124.1,18,10.365,31.949,24.514,-0.89429,6.1264
1,-124.1,19,10.372,31.985,24.541,-0.86683,6.0804
1,-124.1,20,10.384,32.03,24.574,-0.83191,6.0969
1,-124.1,21,10.394,32.057,24.593,-0.8103,6.082
1,-124.1,22,10.4,32.073,24.604,-0.79787,6.0733
1,-124.1,23,10.417,32.112,24.632,-0.76632,6.0418
1,-124.1,24,10.436,32.159,24.666,-0.72847,6
1,-124.1,25,10.439,32.172,24.675,-0.71903,5.9664
1,-124.1,26,10.441,32.178,24.679,-0.71438,5.9731
1,-124.1,27,10.444,32.182,24.683,-0.71045,6.0029
3,-124.13,1,10.012,30.105,23.135,-2.2944,6.6897
3,-124.13,2,9.9972,30.106,23.138,-2.2966,6.6763
3,-124.13,3,9.9692,30.106,23.142,-2.3011,6.6941
3,-124.13,4,9.9313,30.108,23.149,-2.3067,6.6575
3,-124.13,5,9.9528,30.213,23.228,-2.2264,6.6074
3,-124.13,6,10.015,30.37,23.341,-2.1018,6.5973
3,-124.13,7,10.106,30.671,23.561,-1.8678,6.6373
3,-124.13,8,10.16,30.836,23.681,-1.7385,6.5942
3,-124.13,9,10.191,30.976,23.784,-1.6318,6.5044
3,-124.13,10,10.238,31.115,23.885,-1.5226,6.316
3,-124.13,11,10.207,31.316,24.047,-1.3819,6.2718
3,-124.13,12,10.194,31.422,24.131,-1.3073,6.263
3,-124.13,13,10.215,31.546,24.225,-1.2134,6.2177
3,-124.13,14,10.234,31.645,24.299,-1.1381,6.2054
3,-124.13,15,10.24,31.689,24.332,-1.1049,6.1866
3,-124.13,16,10.224,31.734,24.37,-1.075,6.1438
3,-124.13,17,10.198,31.765,24.399,-1.0573,6.1513
3,-124.13,18,10.185,31.799,24.427,-1.0346,6.1579
3,-124.13,19,10.191,31.837,24.456,-1.006,6.1431
3,-124.13,20,10.194,31.846,24.462,-0.99934,6.1374
3,-124.13,21,10.201,31.864,24.475,-0.98525,6.1136
3,-124.13,22,10.207,31.884,24.49,-0.96926,6.0976
3,-124.13,23,10.286,31.916,24.501,-0.93232,6.1049
3,-124.13,24,10.346,31.942,24.512,-0.90242,6.1218
3,-124.13,25,10.356,31.987,24.545,-0.86814,6.115
3,-124.13,26,10.357,32.011,24.564,-0.85066,6.1087
3,-124.13,27,10.378,32.033,24.577,-0.831,6.0968
3,-124.13,28,10.396,32.119,24.641,-0.76522,6.0794
3,-124.13,29,10.41,32.141,24.656,-0.74688,6.0757
3,-124.13,30,10.42,32.158,24.668,-0.73266,6.0723
3,-124.13,31,10.434,32.186,24.687,-0.70989,6.0705
3,-124.13,32,10.442,32.205,24.701,-0.69441,6.0547
3,-124.13,33,10.447,32.223,24.714,-0.68031,6.0621
3,-124.13,34,10.453,32.237,24.724,-0.66902,6.0507
3,-124.13,35,10.46,32.246,24.73,-0.66145,6.0449
3,-124.13,36,10.463,32.261,24.741,-0.65008,6.0302
3,-124.13,37,10.458,32.293,24.767,-0.62728,5.9598
3,-124.13,38,10.437,32.34,24.807,-0.5972,5.8972
3,-124.13,39,10.416,32.365,24.83,-0.58287,5.8569
3,-124.13,40,10.395,32.385,24.849,-0.57179,5.8138
3,-124.13,41,10.377,32.404,24.867,-0.5613,5.7674
5,-124.18,1,9.9565,29.796,22.902,-2.5287,6.6523
5,-124.18,2,9.9189,29.809,22.918,-2.5257,6.6665
5,-124.18,3,9.8713,29.837,22.948,-2.5135,6.681
5,-124.18,4,9.8524,29.843,22.956,-2.5119,6.6899
5,-124.18,5,9.8388,29.85,22.963,-2.5093,6.6619
5,-124.18,6,9.8626,29.904,23.002,-2.4661,6.5832
5,-124.18,7,9.9404,30.214,23.231,-2.2279,6.5066
5,-124.18,8,10.008,30.602,23.523,-1.9347,6.3198
5,-124.18,9,10.125,31.25,24.009,-1.444,6.2166
5,-124.18,10,10.188,31.404,24.118,-1.3212,6.1939
5,-124.18,11,10.211,31.502,24.191,-1.2461,6.2111
5,-124.18,12,10.215,31.548,24.226,-1.2117,6.2055
5,-124.18,13,10.168,31.656,24.318,-1.1418,6.1869
5,-124.18,14,10.261,31.76,24.384,-1.05,6.1545
5,-124.18,15,10.266,31.774,24.394,-1.0383,6.1536
5,-124.18,16,10.264,31.777,24.397,-1.0369,6.1541
5,-124.18,17,10.259,31.784,24.403,-1.0329,6.1512
5,-124.18,18,10.226,31.8,24.421,-1.0267,6.1476
5,-124.18,19,10.215,31.816,24.435,-1.0174,6.142
5,-124.18,20,10.201,31.822,24.442,-1.0153,6.1419
5,-124.18,21,10.223,31.846,24.457,-0.99414,6.1084
5,-124.18,22,10.278,31.885,24.479,-0.95595,6.113
5,-124.18,23,10.343,31.926,24.5,-0.91462,6.1127
5,-124.18,24,10.367,31.953,24.517,-0.89112,6.1083
5,-124.18,25,10.369,31.972,24.531,-0.87693,6.0872
5,-124.18,26,10.377,32.001,24.553,-0.85419,6.0755
5,-124.18,27,10.388,32.049,24.588,-0.81747,6.0574
5,-124.18,28,10.399,32.082,24.612,-0.7913,6.0644
5,-124.18,29,10.404,32.108,24.631,-0.77174,6.0569
5,-124.18,30,10.421,32.153,24.664,-0.73554,6.0444
5,-124.18,31,10.432,32.176,24.68,-0.71721,6.0627
5,-124.18,32,10.437,32.19,24.69,-0.70616,6.045
5,-124.18,33,10.443,32.211,24.705,-0.68974,6.0312
5,-124.18,34,10.446,32.244,24.73,-0.66537,6.0183
5,-124.18,35,10.437,32.267,24.75,-0.65019,5.9861
5,-124.18,36,10.395,32.294,24.779,-0.63765,5.9696
5,-124.18,37,10.385,32.315,24.796,-0.62482,5.8902
5,-124.18,38,10.318,32.358,24.841,-0.60536,5.8057
5,-124.18,39,10.285,32.412,24.889,-0.57194,5.7326
5,-124.18,40,10.269,32.442,24.915,-0.55279,5.5922
5,-124.18,41,10.206,32.545,25.006,-0.48929,5.4045
5,-124.18,42,10.13,32.626,25.082,-0.44383,5.2933
5,-124.18,43,10.097,32.662,25.116,-0.4234,5.2449
5,-124.18,44,10.065,32.687,25.14,-0.4114,5.1171
5,-124.18,45,10.001,32.729,25.184,-0.39188,4.9559
5,-124.18,46,9.9383,32.775,25.23,-0.36936,4.9243
5,-124.18,47,9.8961,32.792,25.25,-0.36457,4.8321
5,-124.18,48,9.8562,32.837,25.292,-0.33889,4.7368
5,-124.18,49,9.833,32.851,25.306,-0.33309,4.7164
5,-124.18,50,9.8089,32.864,25.321,-0.3278,4.677
