Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 09-Apr-2011 starting at 00:30:00 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
1,-124.1,1,10.154,31.355,24.086,-1.3622,6.5867
1,-124.1,2,10.155,31.357,24.088,-1.3606,6.5953
1,-124.1,3,10.156,31.358,24.088,-1.36,6.5911
1,-124.1,4,10.154,31.363,24.093,-1.3564,6.5836
1,-124.1,5,10.154,31.364,24.093,-1.3562,6.5876
1,-124.1,6,10.154,31.365,24.094,-1.3551,6.5825
1,-124.1,7,10.15,31.371,24.099,-1.352,6.5603
1,-124.1,8,10.133,31.388,24.115,-1.3421,6.5462
1,-124.1,9,10.115,31.411,24.136,-1.3286,6.4939
1,-124.1,10,10.075,31.476,24.193,-1.2888,6.4296
1,-124.1,11,10.009,31.634,24.328,-1.1849,6.1729
1,-124.1,12,9.9161,31.911,24.559,-1.0001,6.1172
1,-124.1,13,9.8896,31.981,24.618,-0.95393,6.1335
1,-124.1,14,9.8791,32.005,24.638,-0.93865,6.1327
1,-124.1,15,9.8683,32.035,24.664,-0.91819,6.0643
1,-124.1,16,9.8623,32.057,24.681,-0.90358,5.9886
1,-124.1,17,9.8558,32.059,24.684,-0.90329,5.9823
3,-124.13,1,10.24,30.292,23.243,-2.1203,6.7315
3,-124.13,2,10.236,30.303,23.252,-2.1129,6.7598
3,-124.13,3,10.235,30.307,23.256,-2.1099,6.7203
3,-124.13,4,10.238,30.301,23.251,-2.1137,6.7282
3,-124.13,5,10.219,30.333,23.279,-2.0935,6.7316
3,-124.13,6,10.208,30.352,23.295,-2.0821,6.7194
3,-124.13,7,10.204,30.358,23.3,-2.0785,6.7007
3,-124.13,8,10.103,30.53,23.451,-1.9708,6.623
3,-124.13,9,10.026,30.665,23.569,-1.8862,6.5891
3,-124.13,10,9.9974,30.77,23.656,-1.8143,6.4782
3,-124.13,11,9.9672,30.89,23.754,-1.7325,6.4295
3,-124.13,12,9.9326,30.937,23.796,-1.7049,6.445
3,-124.13,13,9.9096,30.987,23.839,-1.672,6.4344
3,-124.13,14,9.8927,31.094,23.925,-1.5974,6.4198
3,-124.13,15,9.8861,31.133,23.957,-1.5702,6.3706
3,-124.13,16,9.885,31.316,24.1,-1.4375,6.3123
3,-124.13,17,9.9209,31.452,24.2,-1.3329,6.2987
3,-124.13,18,9.8391,31.509,24.258,-1.3052,6.315
3,-124.13,19,9.8435,31.598,24.327,-1.2398,6.2273
