Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 11-Feb-2012 starting at 22:31:00 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
1,-124.1,2,9.7901,30.681,23.62,-1.914,6.7544
1,-124.1,3,9.7526,30.734,23.667,-1.8821,6.7587
1,-124.1,4,9.7191,30.764,23.695,-1.8662,6.7818
1,-124.1,5,9.708,30.771,23.703,-1.8629,6.7639
1,-124.1,6,9.6681,30.801,23.732,-1.8479,6.7344
1,-124.1,7,9.5499,30.928,23.85,-1.7754,6.6899
1,-124.1,8,9.5062,31,23.913,-1.7311,6.678
1,-124.1,9,9.4906,31.023,23.933,-1.7168,6.6757
1,-124.1,10,9.4754,31.04,23.949,-1.7069,6.6761
1,-124.1,11,9.463,31.052,23.96,-1.7006,6.6396
1,-124.1,12,9.435,31.091,23.995,-1.6768,6.6131
1,-124.1,13,9.3815,31.286,24.156,-1.5441,6.5551
1,-124.1,14,9.3801,31.381,24.231,-1.4757,6.5543
1,-124.1,15,9.3811,31.417,24.258,-1.4496,6.5456
1,-124.1,16,9.3788,31.482,24.309,-1.4031,6.5536
1,-124.1,17,9.3771,31.502,24.326,-1.3885,6.5412
1,-124.1,18,9.3735,31.527,24.346,-1.371,6.5469
1,-124.1,19,9.369,31.548,24.362,-1.3571,6.5329
1,-124.1,20,9.3685,31.55,24.364,-1.3556,6.5358
1,-124.1,21,9.3678,31.552,24.366,-1.3542,6.527
1,-124.1,22,9.3679,31.552,24.366,-1.3539,6.5414
1,-124.1,23,9.3686,31.55,24.364,-1.3558,6.5487
1,-124.1,24,9.3677,31.554,24.368,-1.3525,6.5484
1,-124.1,25,9.3674,31.556,24.369,-1.3516,6.544
1,-124.1,26,9.3675,31.555,24.369,-1.3521,6.5323
1,-124.1,27,9.3668,31.562,24.374,-1.3476,6.5199
1,-124.1,28,9.3654,31.575,24.385,-1.338,6.5255
3,-124.13,1,9.4828,31.296,24.148,-1.5201,6.6716
3,-124.13,2,9.4916,31.296,24.146,-1.5187,6.6575
3,-124.13,3,9.4749,31.294,24.148,-1.5228,6.664
3,-124.13,4,9.4764,31.293,24.147,-1.5231,6.6733
3,-124.13,5,9.4702,31.293,24.147,-1.5246,6.6795
3,-124.13,6,9.4342,31.294,24.154,-1.5296,6.6295
3,-124.13,7,9.3828,31.31,24.175,-1.5266,6.6231
3,-124.13,8,9.3376,31.372,24.23,-1.4891,6.6129
3,-124.13,9,9.3392,31.476,24.311,-1.414,6.5687
3,-124.13,10,9.3324,31.555,24.374,-1.3579,6.5813
3,-124.13,11,9.332,31.606,24.414,-1.3206,6.5454
3,-124.13,12,9.3333,31.677,24.469,-1.2688,6.5419
3,-124.13,13,9.3341,31.718,24.501,-1.2393,6.55
3,-124.13,14,9.3332,31.79,24.558,-1.1872,6.525
3,-124.13,15,9.3328,31.833,24.591,-1.1564,6.5185
3,-124.13,16,9.3331,31.852,24.606,-1.1423,6.5374
3,-124.13,17,9.3332,31.851,24.605,-1.1429,6.5241
3,-124.13,18,9.3334,31.858,24.611,-1.1378,6.5191
3,-124.13,19,9.3341,31.866,24.617,-1.1322,6.5297
3,-124.13,20,9.3352,31.883,24.63,-1.1195,6.5134
3,-124.13,21,9.3367,31.897,24.64,-1.1095,6.5078
3,-124.13,22,9.3374,31.905,24.647,-1.1033,6.5089
3,-124.13,23,9.3376,31.907,24.648,-1.102,6.503
3,-124.13,24,9.3383,31.92,24.658,-1.0928,6.5007
3,-124.13,25,9.3393,31.939,24.673,-1.0786,6.4939
3,-124.13,26,9.34,31.954,24.685,-1.0674,6.4899
3,-124.13,27,9.3412,31.978,24.703,-1.0499,6.4778
3,-124.13,28,9.3428,32.003,24.722,-1.0318,6.4719
3,-124.13,29,9.3446,32.029,24.742,-1.0128,6.4643
3,-124.13,30,9.3457,32.05,24.759,-0.99676,6.4242
3,-124.13,31,9.3464,32.085,24.786,-0.97194,6.4131
3,-124.13,32,9.3467,32.117,24.811,-0.9482,6.4083
3,-124.13,33,9.3472,32.15,24.837,-0.92421,6.4346
3,-124.13,34,9.3474,32.167,24.851,-0.91171,6.4399
3,-124.13,35,9.3475,32.167,24.85,-0.91192,6.4336
3,-124.13,36,9.3478,32.18,24.861,-0.90238,6.4314
3,-124.13,37,9.3479,32.185,24.864,-0.89897,6.4221
3,-124.13,38,9.3481,32.194,24.871,-0.89257,6.4072
3,-124.13,39,9.3482,32.199,24.875,-0.88908,6.4077
3,-124.13,40,9.3481,32.267,24.928,-0.83982,6.3521
3,-124.13,41,9.3471,32.3,24.954,-0.81587,6.3184
3,-124.13,42,9.3433,32.332,24.98,-0.79296,6.2976
3,-124.13,43,9.3394,32.36,25.003,-0.77334,6.2904
3,-124.13,44,9.339,32.37,25.01,-0.76647,6.2189
3,-124.13,45,9.3376,32.394,25.029,-0.74968,6.213
5,-124.18,1,9.4383,32.103,24.785,-0.94271,6.4898
5,-124.18,2,9.438,32.103,24.785,-0.94271,6.4994
5,-124.18,3,9.4379,32.103,24.785,-0.94282,6.5051
5,-124.18,4,9.4255,32.105,24.789,-0.94348,6.5197
5,-124.18,5,9.4124,32.106,24.792,-0.94448,6.501
5,-124.18,6,9.4144,32.105,24.791,-0.94525,6.5142
5,-124.18,7,9.4149,32.106,24.791,-0.94461,6.4999
5,-124.18,8,9.3933,32.116,24.803,-0.94088,6.4989
5,-124.18,9,9.3889,32.12,24.807,-0.93838,6.4837
5,-124.18,10,9.3754,32.137,24.822,-0.92836,6.4973
5,-124.18,11,9.3406,32.173,24.855,-0.90866,6.489
5,-124.18,12,9.3337,32.204,24.881,-0.88688,6.4758
5,-124.18,13,9.3393,32.238,24.906,-0.86184,6.4864
5,-124.18,14,9.3447,32.261,24.923,-0.84429,6.4865
