Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 11-Oct-2019 starting at 14:35:00 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
1,-124.1,1,10.202,32.957,25.327,-0.18994,5.2621
1,-124.1,2,10.213,32.955,25.324,-0.18893,5.2445
1,-124.1,3,10.217,32.955,25.323,-0.18871,5.2438
1,-124.1,4,10.212,32.956,25.325,-0.18872,5.2295
1,-124.1,5,10.173,32.981,25.351,-0.17721,4.6181
1,-124.1,6,9.957,33.089,25.471,-0.13716,3.9707
1,-124.1,7,9.7877,33.152,25.548,-0.12178,3.798
1,-124.1,8,9.5867,33.222,25.636,-0.10549,3.3159
1,-124.1,9,9.2382,33.345,25.788,-0.076332,3.1068
1,-124.1,10,9.1354,33.371,25.825,-0.074575,3.0372
1,-124.1,11,9.0293,33.403,25.866,-0.069954,2.9639
1,-124.1,12,8.9542,33.425,25.895,-0.066642,2.8508
1,-124.1,13,8.8314,33.463,25.945,-0.059269,2.7566
1,-124.1,14,8.7677,33.475,25.964,-0.061102,2.7223
1,-124.1,15,8.743,33.478,25.97,-0.063409,2.6974
1,-124.1,16,8.6643,33.502,26.001,-0.058614,2.6358
1,-124.1,17,8.5944,33.52,26.026,-0.057241,2.6031
1,-124.1,18,8.5609,33.528,26.037,-0.056968,2.5866
1,-124.1,19,8.545,33.533,26.043,-0.056413,2.5819
3,-124.13,1,10.453,32.721,25.101,-0.3164,5.6691
3,-124.13,2,10.449,32.721,25.101,-0.31741,5.6557
3,-124.13,3,10.434,32.719,25.102,-0.32108,5.6669
3,-124.13,4,10.437,32.719,25.102,-0.32049,5.6613
3,-124.13,5,10.445,32.721,25.102,-0.31791,5.6255
3,-124.13,6,10.457,32.726,25.103,-0.31224,5.5941
3,-124.13,7,10.431,32.745,25.123,-0.30312,4.9991
3,-124.13,8,10.086,32.849,25.262,-0.28915,4.4439
3,-124.13,9,9.6866,32.908,25.374,-0.3166,4.2289
3,-124.13,10,9.6962,32.959,25.413,-0.27744,4.1885
3,-124.13,11,9.7339,32.979,25.422,-0.2564,4.139
3,-124.13,12,9.6912,33.021,25.462,-0.23345,4.0637
3,-124.13,13,9.6311,33.039,25.486,-0.23063,3.9783
3,-124.13,14,9.5141,33.074,25.532,-0.22584,3.8608
3,-124.13,15,9.4402,33.107,25.57,-0.21434,3.7612
3,-124.13,16,9.3445,33.152,25.62,-0.19869,3.5414
3,-124.13,17,9.2446,33.224,25.692,-0.16339,3.4053
3,-124.13,18,9.2029,33.267,25.733,-0.13934,3.3199
3,-124.13,19,9.1603,33.296,25.762,-0.12542,3.1901
3,-124.13,20,9.0703,33.36,25.826,-0.09449,3.0417
3,-124.13,21,9.0246,33.396,25.862,-0.076189,2.9756
3,-124.13,22,9.0081,33.409,25.874,-0.069562,2.9332
3,-124.13,23,8.9912,33.42,25.886,-0.063797,2.8953
3,-124.13,24,8.9833,33.426,25.892,-0.061084,2.8694
3,-124.13,25,8.9741,33.432,25.898,-0.057935,2.8126
3,-124.13,26,8.9202,33.461,25.929,-0.046332,2.7275
3,-124.13,27,8.8825,33.478,25.948,-0.040547,2.67
3,-124.13,28,8.8101,33.509,25.984,-0.030021,2.5843
3,-124.13,29,8.7605,33.526,26.005,-0.026243,2.5454
3,-124.13,30,8.7028,33.544,26.028,-0.022698,2.5131
3,-124.13,31,8.6605,33.557,26.044,-0.020192,2.4779
3,-124.13,32,8.6067,33.572,26.065,-0.017609,2.4448
3,-124.13,33,8.5605,33.586,26.083,-0.015343,2.4293
3,-124.13,34,8.5258,33.598,26.097,-0.012705,2.3488
3,-124.13,35,8.4458,33.641,26.144,0.0057813,2.2575
3,-124.13,36,8.4013,33.666,26.17,0.016332,2.2013
3,-124.13,37,8.3784,33.678,26.183,0.021289,2.1844
3,-124.13,38,8.3637,33.685,26.19,0.023749,2.1841
3,-124.13,39,8.3596,33.686,26.192,0.024164,2.1782
3,-124.13,40,8.3592,33.686,26.192,0.023804,2.1798
3,-124.13,41,8.357,33.686,26.192,0.023799,2.1732
3,-124.13,42,8.3557,33.687,26.193,0.023869,2.171
3,-124.13,43,8.3558,33.686,26.192,0.023368,2.1677
5,-124.18,2,12.24,32.312,24.462,-0.27751,6.1724
5,-124.18,3,12.139,32.386,24.539,-0.24346,6.1426
5,-124.18,4,12.059,32.424,24.584,-0.23073,6.177
5,-124.18,5,12.028,32.431,24.594,-0.23229,6.1332
5,-124.18,6,11.96,32.463,24.632,-0.22217,5.9959
5,-124.18,7,11.836,32.505,24.687,-0.21567,5.7185
5,-124.18,8,11.552,32.583,24.8,-0.21262,5.4404
5,-124.18,9,11.233,32.67,24.925,-0.20967,5.1668
5,-124.18,10,10.981,32.736,25.02,-0.20917,4.9567
5,-124.18,11,10.723,32.813,25.126,-0.20068,4.7327
5,-124.18,12,10.519,32.894,25.224,-0.17874,4.4785
5,-124.18,13,10.322,32.963,25.311,-0.16454,4.3446
5,-124.18,14,10.256,32.981,25.337,-0.16319,4.3193
5,-124.18,15,10.179,32.994,25.36,-0.16711,4.2768
5,-124.18,16,10.064,33.018,25.398,-0.17068,4.1896
5,-124.18,17,9.9481,33.031,25.427,-0.18148,4.1349
5,-124.18,18,9.8329,33.048,25.46,-0.18941,4.0499
5,-124.18,19,9.7088,33.062,25.491,-0.20088,3.9912
5,-124.18,20,9.6659,33.078,25.511,-0.19683,3.9552
5,-124.18,21,9.6257,33.085,25.523,-0.19852,3.9244
5,-124.18,22,9.4906,33.097,25.554,-0.21343,3.8324
5,-124.18,23,9.4043,33.135,25.597,-0.20062,3.6954
5,-124.18,24,9.2902,33.211,25.675,-0.16487,3.4861
5,-124.18,25,9.2814,33.25,25.707,-0.13863,3.4452
5,-124.18,26,9.2907,33.26,25.714,-0.12931,3.4388
5,-124.18,27,9.2901,33.263,25.716,-0.12733,3.4304
5,-124.18,28,9.2629,33.278,25.732,-0.12096,3.3822
5,-124.18,29,9.2438,33.289,25.744,-0.11647,3.3472
5,-124.18,30,9.2133,33.307,25.762,-0.10883,3.2711
5,-124.18,31,9.1329,33.341,25.802,-0.097813,3.1478
5,-124.18,32,9.0375,33.381,25.849,-0.084403,3.0784
5,-124.18,33,8.9874,33.395,25.867,-0.082892,3.0481
5,-124.18,34,8.9068,33.417,25.897,-0.080219,2.9521
5,-124.18,35,8.8209,33.459,25.943,-0.064403,2.7918
5,-124.18,36,8.7416,33.503,25.99,-0.045917,2.693
5,-124.18,37,8.6974,33.529,26.017,-0.034335,2.6292
5,-124.18,38,8.6664,33.548,26.037,-0.02563,2.5111
5,-124.18,39,8.6109,33.583,26.073,-0.0095872,2.4291
5,-124.18,40,8.5235,33.625,26.119,0.0068357,2.2959
5,-124.18,41,8.4592,33.652,26.15,0.015507,2.2501
5,-124.18,42,8.4285,33.664,26.164,0.019254,2.205
5,-124.18,43,8.3785,33.687,26.19,0.027906,2.1687
5,-124.18,44,8.3605,33.695,26.199,0.030836,2.1408
5,-124.18,45,8.3266,33.714,26.219,0.039151,2.0619
5,-124.18,46,8.2846,33.739,26.245,0.050647,1.9934
5,-124.18,47,8.2681,33.749,26.255,0.054628,1.9664
5,-124.18,48,8.2562,33.755,26.262,0.057472,1.9358
5,-124.18,49,8.2443,33.763,26.27,0.060895,1.9141
5,-124.18,50,8.2343,33.769,26.276,0.063542,1.8809
5,-124.18,51,8.2275,33.773,26.28,0.065414,1.8678
5,-124.18,52,8.2257,33.773,26.281,0.06563,1.8598
5,-124.18,53,8.2254,33.773,26.281,0.06544,1.8598
10,-124.29,1,13.221,32.061,24.079,-0.26457,6.0087
10,-124.29,2,13.225,32.063,24.08,-0.26166,6.0326
10,-124.29,3,13.224,32.064,24.081,-0.2615,6.0519
10,-124.29,4,13.223,32.064,24.081,-0.26143,6.0318
10,-124.29,5,13.227,32.069,24.084,-0.25747,6.0165
10,-124.29,6,13.166,32.122,24.137,-0.23087,5.7392
10,-124.29,7,12.931,32.24,24.275,-0.19201,5.6558
10,-124.29,8,12.738,32.307,24.364,-0.18225,5.7086
10,-124.29,9,12.299,32.444,24.554,-0.16907,5.7251
10,-124.29,10,11.864,32.568,24.731,-0.16374,5.2901
10,-124.29,11,11.542,32.661,24.862,-0.15813,5.1404
10,-124.29,12,11.433,32.68,24.897,-0.16508,5.0671
10,-124.29,13,11.222,32.732,24.975,-0.16714,4.8478
10,-124.29,14,10.827,32.819,25.113,-0.17708,4.6349
10,-124.29,15,10.63,32.852,25.172,-0.18909,4.5044
10,-124.29,16,10.446,32.892,25.235,-0.19366,4.3844
10,-124.29,17,10.344,32.907,25.264,-0.20098,4.3594
10,-124.29,18,10.237,32.927,25.298,-0.20598,4.2778
10,-124.29,19,10.061,32.964,25.356,-0.21049,4.0928
10,-124.29,20,9.7261,33.041,25.472,-0.21307,3.8744
10,-124.29,21,9.4565,33.106,25.567,-0.21252,3.6815
10,-124.29,22,9.1891,33.17,25.659,-0.21175,3.5853
10,-124.29,23,9.1242,33.183,25.679,-0.21367,3.5592
10,-124.29,24,9.0729,33.192,25.694,-0.21571,3.5377
10,-124.29,25,9.0201,33.203,25.712,-0.21618,3.5215
10,-124.29,26,8.978,33.212,25.725,-0.21708,3.4788
10,-124.29,27,8.9147,33.235,25.753,-0.21085,3.421
10,-124.29,28,8.8499,33.26,25.783,-0.20374,3.3679
10,-124.29,29,8.7978,33.281,25.807,-0.19726,3.3311
10,-124.29,30,8.76,33.296,25.825,-0.19259,3.2923
10,-124.29,31,8.7312,33.309,25.839,-0.18779,3.274
10,-124.29,32,8.7132,33.318,25.85,-0.18389,3.2406
10,-124.29,33,8.6781,33.335,25.868,-0.17794,3.2015
10,-124.29,34,8.6428,33.352,25.887,-0.17151,3.1795
10,-124.29,35,8.6225,33.36,25.897,-0.1684,3.1862
10,-124.29,36,8.6092,33.365,25.902,-0.16712,3.1705
10,-124.29,37,8.6029,33.368,25.906,-0.1662,3.1732
10,-124.29,38,8.6015,33.368,25.906,-0.1665,3.171
10,-124.29,39,8.5989,33.369,25.907,-0.16571,3.1715
10,-124.29,40,8.5954,33.37,25.908,-0.16585,3.1723
10,-124.29,41,8.5788,33.38,25.918,-0.16177,3.1574
10,-124.29,42,8.5463,33.404,25.943,-0.14915,3.1309
10,-124.29,43,8.5424,33.408,25.946,-0.14749,3.1142
10,-124.29,44,8.5386,33.411,25.949,-0.14551,3.1066
10,-124.29,45,8.5321,33.418,25.956,-0.14181,3.1003
10,-124.29,46,8.5217,33.426,25.964,-0.1373,3.0758
10,-124.29,47,8.5114,33.445,25.98,-0.12547,3.0335
10,-124.29,48,8.4982,33.468,26,-0.11071,2.9587
10,-124.29,49,8.4964,33.483,26.012,-0.10038,2.8765
10,-124.29,50,8.4852,33.542,26.06,-0.059716,2.7595
10,-124.29,51,8.4646,33.562,26.079,-0.048246,2.7661
10,-124.29,52,8.4599,33.564,26.082,-0.047635,2.79
10,-124.29,53,8.452,33.568,26.086,-0.046388,2.825
10,-124.29,54,8.4361,33.574,26.093,-0.04434,2.8368
10,-124.29,55,8.4198,33.581,26.101,-0.041922,2.8503
10,-124.29,56,8.3915,33.594,26.115,-0.03754,2.8675
10,-124.29,57,8.347,33.616,26.139,-0.028687,2.8306
10,-124.29,58,8.3366,33.623,26.146,-0.025449,2.7619
10,-124.29,59,8.3084,33.646,26.169,-0.012944,2.6892
10,-124.29,60,8.3021,33.653,26.175,-0.0091869,2.6665
10,-124.29,61,8.2963,33.661,26.182,-0.0041974,2.6511
10,-124.29,62,8.2948,33.665,26.185,-0.0018364,2.6289
10,-124.29,63,8.2926,33.669,26.189,0.00098784,2.6047
10,-124.29,64,8.2836,33.675,26.196,0.0040221,2.5735
10,-124.29,65,8.2735,33.683,26.203,0.0083213,2.5152
10,-124.29,66,8.2557,33.705,26.223,0.020849,2.3527
10,-124.29,67,8.212,33.758,26.272,0.052622,2.046
10,-124.29,68,8.1746,33.805,26.314,0.080576,1.9487
10,-124.29,69,8.1679,33.813,26.321,0.084775,1.9358
10,-124.29,70,8.1645,33.816,26.324,0.086904,1.9202
10,-124.29,71,8.1636,33.818,26.325,0.087558,1.9124
10,-124.29,72,8.1618,33.819,26.327,0.088354,1.8912
15,-124.41,1,12.634,32.296,24.375,-0.21135,6.4623
15,-124.41,2,12.633,32.296,24.375,-0.21122,6.4939
15,-124.41,3,12.631,32.297,24.376,-0.21109,6.5049
15,-124.41,4,12.597,32.309,24.392,-0.20869,6.5187
15,-124.41,5,12.583,32.314,24.399,-0.20791,6.5289
15,-124.41,6,12.579,32.315,24.4,-0.20799,6.5076
15,-124.41,7,12.557,32.324,24.411,-0.20617,6.512
15,-124.41,8,12.545,32.327,24.416,-0.20605,6.5202
15,-124.41,9,12.538,32.33,24.42,-0.20546,6.5481
15,-124.41,10,12.529,32.334,24.425,-0.20459,6.562
15,-124.41,11,12.53,32.333,24.424,-0.20496,6.5497
15,-124.41,12,12.525,32.334,24.426,-0.2048,6.5563
15,-124.41,13,12.52,32.338,24.43,-0.20313,6.5753
15,-124.41,14,12.514,32.342,24.434,-0.20143,6.5768
15,-124.41,15,12.513,32.343,24.435,-0.20121,6.5675
15,-124.41,16,12.514,32.341,24.433,-0.20197,6.5718
15,-124.41,17,12.509,32.345,24.437,-0.2005,6.5579
15,-124.41,18,12.49,32.358,24.451,-0.19512,6.5607
15,-124.41,19,12.495,32.354,24.447,-0.19674,6.5463
15,-124.41,20,12.485,32.359,24.453,-0.19505,6.532
15,-124.41,21,12.459,32.37,24.466,-0.19215,6.5259
15,-124.41,22,12.411,32.389,24.49,-0.1876,6.5176
15,-124.41,23,12.398,32.393,24.495,-0.18812,6.5275
15,-124.41,24,12.34,32.402,24.514,-0.19265,6.5271
15,-124.41,25,12.287,32.414,24.533,-0.19413,6.5082
15,-124.41,26,12.199,32.445,24.574,-0.18876,6.5253
